date,home_team,away_team,home_rating,away_rating,match_type,home_ranking,away_ranking,home_recent_scored,away_recent_scored,home_recent_conceded,away_recent_conceded,result
11/08/2000,Egypt,Réunion,1434,1517,MatchType.OLYMPIC_GAMES,95,80,6,4,18,3,2
06/10/2019,United States,South Korea,2358,1770,MatchType.FRIENDLY,12,32,14,3,0,10,2
23/02/2022,Burkina Faso,Guinea-Bissau,1541,1490,MatchType.OLYMPIC_GAMES,165,178,14,2,5,6,0
02/11/2010,Equatorial Guinea,Cameroon,1581,1636,MatchType.OTHER_TOURNAMENTS,108,57,15,7,5,4,2
19/07/2017,Spain,Portugal,1880,1547,MatchType.CONTINENTAL,23,42,11,1,1,10,0
22/09/2020,Iceland,Sweden,1809,2021,MatchType.OLYMPIC_GAMES,22,14,17,13,1,6,2
22/07/2017,Iceland,Switzerland,1842,1778,MatchType.CONTINENTAL,27,28,3,10,5,3,1
20/05/2020,Malta,Georgia,1266,1200,MatchType.OLYMPIC_GAMES,142,157,1,1,18,30,0
06/03/2019,Poland,Norway,1660,1875,MatchType.OTHER_TOURNAMENTS,39,8,10,12,4,3,1
24/07/2022,Chile,Venezuela,1650,1454,MatchType.OTHER_TOURNAMENTS,55,73,9,3,10,5,2
05/03/2014,Netherlands,Australia,1753,1874,MatchType.OTHER_TOURNAMENTS,27,16,1,6,6,16,2
30/06/1999,China PR,Russia,2062,1707,MatchType.WORLD_CUP,11,53,16,11,3,7,0
09/05/2018,Jamaica,Guadeloupe,1606,1500,MatchType.OLYMPIC_GAMES,43,174,8,0,12,0,0
28/07/2012,Canada,South Africa,1907,1623,MatchType.OLYMPIC_GAMES,23,60,5,9,7,8,0
27/02/2019,Romania,Turkmenistan,1554,1500,MatchType.OTHER_TOURNAMENTS,72,172,3,0,14,0,0
06/03/2019,Australia,Argentina,2069,1591,MatchType.OTHER_TOURNAMENTS,4,44,12,5,3,12,0
16/09/2021,Albania,Kosovo,1414,1323,MatchType.OLYMPIC_GAMES,186,194,7,0,12,18,2
25/07/2012,United States,France,2254,2006,MatchType.OLYMPIC_GAMES,11,16,16,13,4,1,0
11/10/2002,Morocco,Mali,1493,1500,MatchType.OLYMPIC_GAMES,97,94,4,4,14,4,2
19/09/2017,Switzerland,Poland,1829,1556,MatchType.OLYMPIC_GAMES,8,41,8,9,4,13,0
25/09/1995,Malaysia,Taiwan,1295,1599,MatchType.OTHER_TOURNAMENTS,25,13,0,17,35,5,1
03/08/2016,Canada,Australia,1935,1940,MatchType.OLYMPIC_GAMES,22,18,4,3,4,4,0
09/04/2007,New Zealand,Tonga,1686,1500,MatchType.OTHER_TOURNAMENTS,28,121,43,0,2,0,0
07/03/2020,New Zealand,Italy,1681,1936,MatchType.OTHER_TOURNAMENTS,39,15,2,12,10,1,1
27/02/2019,Belgium,Slovakia,1799,1400,MatchType.OTHER_TOURNAMENTS,26,84,13,4,4,12,0
19/06/1994,Finland,Czech Republic,1424,1488,MatchType.OLYMPIC_GAMES,48,56,2,1,9,6,0
28/09/2000,Germany,Brazil,2015,1955,MatchType.OLYMPIC_GAMES,18,19,12,5,2,5,0
09/03/2016,United States,Germany,2291,2160,MatchType.OTHER_TOURNAMENTS,15,11,19,13,0,1,0
24/07/2006,Australia,Thailand,1779,1529,MatchType.OTHER_TOURNAMENTS,7,34,11,11,3,22,0
24/02/2010,Norway,Sweden,1957,1991,MatchType.OTHER_TOURNAMENTS,12,11,6,8,9,5,2
29/06/2011,Brazil,Australia,2161,1872,MatchType.WORLD_CUP,9,19,11,7,5,4,0
14/03/2003,Portugal,Wales,1391,1260,MatchType.OTHER_TOURNAMENTS,71,73,7,3,13,11,2
23/11/2018,Ghana,Cameroon,1720,1787,MatchType.CONTINENTAL,37,33,4,15,10,2,2
10/06/2018,Ethiopia,Algeria,1511,1565,MatchType.OLYMPIC_GAMES,123,109,17,9,5,6,1
20/04/1996,Belgium,Scotland,1519,1278,MatchType.OLYMPIC_GAMES,39,26,8,10,0,15,0
10/06/1995,United States,Australia,1999,1595,MatchType.WORLD_CUP,33,16,11,14,8,9,0
27/10/2007,Hungary,Italy,1433,1797,MatchType.OLYMPIC_GAMES,43,21,4,8,21,4,1
18/10/2000,Italy,Portugal,1784,1412,MatchType.OLYMPIC_GAMES,1,54,6,4,7,12,0
16/06/2012,Republic of Ireland,Wales,1504,1380,MatchType.OLYMPIC_GAMES,43,46,4,3,6,8,1
19/09/2012,Finland,Ukraine,1684,1627,MatchType.OLYMPIC_GAMES,34,60,14,13,1,3,1
01/03/2010,Denmark,Finland,1852,1670,MatchType.OTHER_TOURNAMENTS,21,29,3,5,10,13,0
02/09/2022,Malta,Azerbaijan,1297,1305,MatchType.OLYMPIC_GAMES,143,153,3,2,7,7,1
06/06/1995,United States,China PR,1977,1836,MatchType.WORLD_CUP,33,34,14,20,5,2,2
21/07/1996,Sweden,China PR,1925,1889,MatchType.OLYMPIC_GAMES,7,38,15,11,5,5,1
30/08/2018,Fiji,American Samoa,1392,1368,MatchType.OLYMPIC_GAMES,51,99,6,0,6,33,0
19/02/2023,Australia,Spain,2041,2042,MatchType.OTHER_TOURNAMENTS,5,12,28,13,2,2,0
03/03/2011,Luxembourg,Latvia,1470,1324,MatchType.OLYMPIC_GAMES,149,99,5,2,7,16,0
28/10/2003,Armenia,Greece,1283,1407,MatchType.OLYMPIC_GAMES,130,70,0,11,44,8,1
31/10/2007,Slovenia,France,1296,1891,MatchType.OLYMPIC_GAMES,93,16,2,21,28,4,1
28/04/1991,Canada,United States,1666,1734,MatchType.CONTINENTAL,28,26,23,45,0,0,1
11/04/2016,Ivory Coast,Egypt,1565,1504,MatchType.OLYMPIC_GAMES,120,84,4,15,17,5,0
10/04/1983,Thailand,Malaysia,1579,1440,MatchType.OTHER_TOURNAMENTS,11,29,6,4,8,5,0
10/04/2021,Armenia,Jordan,1231,1538,MatchType.FRIENDLY,130,160,4,5,23,16,2
17/02/2022,England,Canada,2103,1966,MatchType.OTHER_TOURNAMENTS,2,20,45,2,0,7,2
08/03/2013,Norway,Denmark,1894,1889,MatchType.OTHER_TOURNAMENTS,18,19,7,4,1,6,2
11/06/2015,China PR,Netherlands,1797,1748,MatchType.WORLD_CUP,26,32,3,3,9,5,0
26/11/2015,Wales,Kazakhstan,1412,1321,MatchType.OLYMPIC_GAMES,46,96,3,1,9,13,0
10/06/1999,Costa Rica,Honduras,1575,1394,MatchType.OLYMPIC_GAMES,30,98,18,3,8,21,0
08/05/2008,Switzerland,Wales,1452,1310,MatchType.OLYMPIC_GAMES,38,46,6,1,12,7,0
19/03/1990,Northern Ireland,Netherlands,1225,1675,MatchType.OLYMPIC_GAMES,14,10,2,6,29,5,1
01/03/1998,Argentina,Bolivia,1482,1366,MatchType.OTHER_TOURNAMENTS,17,81,18,1,11,44,0
26/10/2011,Macedonia,Greece,1406,1301,MatchType.OLYMPIC_GAMES,168,99,7,5,18,23,2
09/06/2019,Australia,Italy,2065,1858,MatchType.WORLD_CUP,4,18,14,16,6,6,1
02/07/1997,Sweden,Spain,1910,1600,MatchType.CONTINENTAL,8,41,10,5,3,12,0
31/03/1989,Australia,Taiwan,1578,1764,MatchType.OTHER_TOURNAMENTS,23,5,8,13,7,4,1
11/06/2019,Chile,Sweden,1549,1954,MatchType.WORLD_CUP,62,15,5,9,10,3,1
12/03/2010,United States Virgin Islands,Saint Lucia,1484,1503,MatchType.OLYMPIC_GAMES,145,111,12,14,8,10,1
10/09/2006,Trinidad and Tobago,Dominican Republic,1680,1635,MatchType.CONTINENTAL,51,106,25,13,4,4,0
21/10/2021,Latvia,North Macedonia,1174,1421,MatchType.OLYMPIC_GAMES,101,188,2,3,23,32,1
02/12/2016,Ghana,South Africa,1751,1640,MatchType.OTHER_TOURNAMENTS,30,61,11,5,4,2,0
14/04/1983,Philippines,Hong Kong,1358,1387,MatchType.OTHER_TOURNAMENTS,33,35,1,0,23,10,0
27/06/2015,Australia,Japan,1976,2089,MatchType.WORLD_CUP,3,12,11,7,6,2,1
12/09/2007,Ghana,Australia,1753,1804,MatchType.WORLD_CUP,27,19,7,6,3,6,1
01/12/2020,France,Kazakhstan,2153,1199,MatchType.OLYMPIC_GAMES,1,101,23,1,0,24,0
14/03/2000,United States,Denmark,2160,1649,MatchType.OTHER_TOURNAMENTS,13,3,15,9,2,10,0
02/03/2016,Poland,Czech Republic,1511,1561,MatchType.OTHER_TOURNAMENTS,42,65,6,7,6,14,0
16/03/2003,Norway,United States,2045,2102,MatchType.OTHER_TOURNAMENTS,1,30,5,7,8,5,1
07/03/2020,Belarus,Romania,1385,1610,MatchType.OTHER_TOURNAMENTS,85,70,8,10,17,8,2
12/03/2008,Germany,Norway,2237,1991,MatchType.OTHER_TOURNAMENTS,6,11,9,11,1,11,1
12/11/2010,Ecuador,Argentina,1479,1572,MatchType.OTHER_TOURNAMENTS,66,33,9,7,9,4,0
17/06/2008,United States,Brazil,2198,2117,MatchType.OTHER_TOURNAMENTS,9,10,12,10,5,5,0
14/12/1997,Japan,Taiwan,1673,1606,MatchType.OTHER_TOURNAMENTS,9,13,31,7,5,13,0
23/10/1999,Portugal,Norway,1424,2032,MatchType.OLYMPIC_GAMES,43,9,4,11,12,6,1
05/06/2010,Nigeria,Ivory Coast,1747,1535,MatchType.OLYMPIC_GAMES,24,113,4,8,3,6,0
29/10/2002,United States,Trinidad and Tobago,2080,1573,MatchType.CONTINENTAL,27,47,11,29,6,6,0
21/06/2015,France,South Korea,2050,1776,MatchType.WORLD_CUP,17,54,9,5,5,6,0
10/01/1995,Brazil,Chile,1536,1528,MatchType.OTHER_TOURNAMENTS,41,48,20,13,18,6,0
18/12/2016,Brazil,Italy,2099,1786,MatchType.OTHER_TOURNAMENTS,16,29,14,13,3,4,0
01/03/2002,Sweden,United States,1914,2091,MatchType.OTHER_TOURNAMENTS,19,15,7,5,4,7,2
28/06/1989,Sweden,Norway,1731,1727,MatchType.CONTINENTAL,11,10,11,12,4,5,1
20/08/2019,Norway,Northern Ireland,1917,1414,MatchType.OLYMPIC_GAMES,21,52,7,12,7,6,0
24/08/2018,American Samoa,Solomon Islands,1417,1426,MatchType.OLYMPIC_GAMES,98,175,0,5,30,12,1
13/06/2003,Japan,Myanmar,1683,1511,MatchType.OTHER_TOURNAMENTS,10,95,27,6,4,0,0
01/11/2012,Ethiopia,Nigeria,1526,1866,MatchType.OTHER_TOURNAMENTS,117,25,9,9,10,2,1
07/09/1996,Switzerland,Croatia,1430,1419,MatchType.OLYMPIC_GAMES,20,75,10,0,8,10,0
25/05/1996,Estonia,Czech Republic,1325,1512,MatchType.OLYMPIC_GAMES,84,54,0,16,28,17,1
11/03/2009,Austria,Norway,1521,1928,MatchType.OTHER_TOURNAMENTS,35,12,6,2,6,8,1
14/07/2022,Cameroon,Nigeria,1793,1826,MatchType.CONTINENTAL,54,26,13,10,2,2,1
28/06/2001,France,Denmark,1738,1677,MatchType.CONTINENTAL,2,3,7,9,5,7,1
30/08/2019,Moldova,Czech Republic,1341,1646,MatchType.OLYMPIC_GAMES,192,58,2,11,20,8,1
21/07/1996,Germany,Japan,1942,1678,MatchType.OLYMPIC_GAMES,37,10,12,27,3,2,0
10/01/1995,Argentina,Ecuador,1441,1454,MatchType.OTHER_TOURNAMENTS,18,69,5,0,13,13,0
23/10/2011,Spain,Switzerland,1624,1536,MatchType.OLYMPIC_GAMES,29,36,15,8,7,14,0
22/10/2000,Spain,Denmark,1564,1623,MatchType.OLYMPIC_GAMES,39,4,4,16,12,11,1
04/04/2012,Belgium,Iceland,1537,1799,MatchType.OLYMPIC_GAMES,37,29,8,5,3,8,0
26/08/2007,Austria,Israel,1495,1419,MatchType.OLYMPIC_GAMES,35,151,7,8,11,17,0
17/07/2013,Netherlands,Iceland,1778,1768,MatchType.CONTINENTAL,27,26,1,6,6,12,1
20/02/2022,Portugal,Sweden,1766,2046,MatchType.OTHER_TOURNAMENTS,29,5,14,11,4,1,1
20/10/2020,Kosovo,Slovenia,1361,1469,MatchType.OLYMPIC_GAMES,191,75,6,17,11,10,1
07/03/2009,Canada,Netherlands,1882,1690,MatchType.OTHER_TOURNAMENTS,18,26,6,10,7,2,0
11/03/1996,Portugal,Russia,1448,1595,MatchType.OTHER_TOURNAMENTS,71,53,3,5,13,7,1
05/11/1995,Austria,Greece,1412,1349,MatchType.OLYMPIC_GAMES,22,80,2,1,13,16,0
14/03/2004,Norway,Finland,2005,1527,MatchType.OTHER_TOURNAMENTS,4,16,21,4,3,9,0
18/09/2004,Zimbabwe,Ethiopia,1612,1566,MatchType.OTHER_TOURNAMENTS,92,93,9,11,4,8,2
08/03/2017,Scotland,Wales,1769,1473,MatchType.OTHER_TOURNAMENTS,33,46,9,5,6,1,2
29/10/1983,Switzerland,France,1443,1464,MatchType.OLYMPIC_GAMES,25,23,4,4,6,4,2
04/09/2019,United States,Portugal,2358,1707,MatchType.FRIENDLY,12,37,13,4,2,13,0
12/06/2019,France,Norway,2113,1926,MatchType.WORLD_CUP,1,7,12,13,6,3,0
01/04/2010,Barbados,Grenada,1515,1372,MatchType.OLYMPIC_GAMES,129,160,3,2,1,19,0
03/08/2016,Brazil,China PR,2094,1895,MatchType.OLYMPIC_GAMES,12,24,11,11,4,2,0
17/10/2010,South Korea,New Zealand,1758,1759,MatchType.OTHER_TOURNAMENTS,53,25,10,50,7,0,2
27/10/2007,Norway,Russia,1964,1750,MatchType.OLYMPIC_GAMES,12,53,10,14,10,8,0
03/02/2004,Canada,United States,1850,2167,MatchType.OTHER_TOURNAMENTS,39,32,5,7,10,4,1
08/04/2016,Algeria,Kenya,1533,1491,MatchType.OLYMPIC_GAMES,121,143,4,9,8,11,2
23/02/2023,Paraguay,Panama,1531,1645,MatchType.OLYMPIC_GAMES,71,113,7,3,8,12,1
08/10/1988,Hungary,Italy,1465,1714,MatchType.OLYMPIC_GAMES,33,2,9,12,11,3,2
21/09/2011,Norway,Hungary,1838,1367,MatchType.OLYMPIC_GAMES,14,44,3,2,8,16,0
04/05/2006,Bermuda,Turks and Caicos Islands,1500,1500,MatchType.CONTINENTAL,68,128,0,0,0,0,0
15/02/2014,China PR,North Korea,1821,1895,MatchType.OTHER_TOURNAMENTS,24,21,5,5,6,6,0
21/08/1994,Mexico,Trinidad and Tobago,1493,1424,MatchType.CONTINENTAL,13,61,12,3,20,33,2
14/01/2012,Namibia,Tanzania,1452,1458,MatchType.OLYMPIC_GAMES,132,112,4,7,16,12,1
02/03/2018,Russia,Canada,1643,1979,MatchType.OTHER_TOURNAMENTS,58,22,1,3,13,8,1
03/11/2012,South Africa,DR Congo,1626,1535,MatchType.OTHER_TOURNAMENTS,60,117,2,6,8,10,0
10/03/2008,Denmark,Finland,1910,1695,MatchType.OTHER_TOURNAMENTS,1,26,8,3,2,13,0
29/05/1994,Slovenia,Spain,1296,1527,MatchType.OLYMPIC_GAMES,70,39,0,21,52,0,1
26/10/2021,Burundi,Eritrea,1529,1373,MatchType.OLYMPIC_GAMES,170,144,5,5,0,21,0
02/03/2011,Norway,Finland,1939,1645,MatchType.OTHER_TOURNAMENTS,11,30,8,4,11,14,0
04/05/2006,Dominican Republic,United States Virgin Islands,1495,1527,MatchType.CONTINENTAL,106,116,5,9,4,9,0
05/04/2012,Netherlands,Slovenia,1824,1355,MatchType.OLYMPIC_GAMES,26,90,7,4,6,13,0
06/08/2016,Canada,Zimbabwe,1965,1590,MatchType.OLYMPIC_GAMES,22,109,6,8,2,10,0
02/10/1995,China PR,Japan,1870,1689,MatchType.OTHER_TOURNAMENTS,35,9,44,27,2,4,0
21/01/2018,Vietnam,Colombia,1689,1659,MatchType.OTHER_TOURNAMENTS,117,75,27,3,5,11,1
07/03/2011,Mexico,Northern Ireland,1753,1232,MatchType.OTHER_TOURNAMENTS,27,49,3,3,7,13,0
05/04/2017,Vietnam,Syria,1631,1469,MatchType.OLYMPIC_GAMES,117,171,1,0,18,1,0
23/06/1999,Australia,Sweden,1670,1831,MatchType.WORLD_CUP,21,13,3,4,5,6,1
03/04/1994,Scotland,Italy,1402,1776,MatchType.OLYMPIC_GAMES,14,2,1,10,9,3,1
01/09/2022,North Macedonia,Latvia,1326,1184,MatchType.OLYMPIC_GAMES,199,92,3,4,35,14,0
15/06/1995,Germany,China PR,1936,1907,MatchType.WORLD_CUP,30,34,15,14,6,7,0
28/04/2004,Germany,Ukraine,2210,1506,MatchType.OLYMPIC_GAMES,29,71,36,6,2,10,0
19/02/2023,Taiwan,Paraguay,1609,1527,MatchType.OLYMPIC_GAMES,38,71,10,8,7,8,2
18/09/2004,South Africa,Ghana,1615,1714,MatchType.OTHER_TOURNAMENTS,58,43,6,24,11,5,1
15/03/2006,Germany,United States,2275,2234,MatchType.OTHER_TOURNAMENTS,18,38,16,11,2,1,2
10/02/1990,Italy,Spain,1713,1410,MatchType.OLYMPIC_GAMES,6,43,10,1,5,6,0
05/03/2018,Spain,Czech Republic,1883,1570,MatchType.OTHER_TOURNAMENTS,23,76,14,7,1,5,0
30/01/2022,China PR,Vietnam,1877,1634,MatchType.OTHER_TOURNAMENTS,18,109,13,25,2,8,0
07/03/2007,Italy,Iceland,1760,1584,MatchType.OTHER_TOURNAMENTS,23,32,8,8,16,14,0
26/10/2015,Slovenia,Iceland,1383,1799,MatchType.OLYMPIC_GAMES,90,26,4,6,10,3,1
28/05/2008,Denmark,Slovakia,1921,1453,MatchType.OLYMPIC_GAMES,1,75,12,2,4,16,0
31/10/2012,Equatorial Guinea,DR Congo,1646,1559,MatchType.OTHER_TOURNAMENTS,109,113,5,6,7,6,0
08/08/1993,United States,Canada,1976,1650,MatchType.CONTINENTAL,28,31,26,12,3,5,0
14/02/2015,England,United States,1900,2180,MatchType.FRIENDLY,1,15,7,14,5,2,1
22/04/2018,Chile,Argentina,1514,1602,MatchType.OTHER_TOURNAMENTS,63,45,8,14,4,7,0
25/07/2017,Russia,Germany,1679,2146,MatchType.CONTINENTAL,55,8,3,3,16,2,1
17/02/2022,Togo,Gabon,1501,1456,MatchType.OLYMPIC_GAMES,120,126,15,4,12,11,0
02/09/2022,Luxembourg,Northern Ireland,1254,1576,MatchType.OLYMPIC_GAMES,154,40,8,2,14,19,1
16/02/2014,Rwanda,Kenya,1500,1488,MatchType.OLYMPIC_GAMES,156,137,0,7,0,9,0
06/03/1988,Spain,France,1473,1501,MatchType.OLYMPIC_GAMES,35,29,6,13,3,7,1
21/08/1985,United States,Denmark,1492,1735,MatchType.OTHER_TOURNAMENTS,23,1,0,7,1,2,2
31/05/2007,Greece,Iceland,1446,1631,MatchType.OLYMPIC_GAMES,76,29,2,12,19,7,1
23/04/1983,Netherlands,Belgium,1542,1514,MatchType.OLYMPIC_GAMES,12,21,9,4,7,4,0
27/07/2006,Australia,Japan,1790,1781,MatchType.OTHER_TOURNAMENTS,7,8,16,18,0,4,0
30/01/2022,Australia,South Korea,2058,1847,MatchType.OTHER_TOURNAMENTS,6,25,29,22,3,1,1
23/07/1979,Sweden,Netherlands,1543,1532,MatchType.CONTINENTAL,10,11,3,2,0,0,2
21/09/2011,Iceland,Belgium,1822,1507,MatchType.OLYMPIC_GAMES,24,37,14,7,6,12,2
21/07/1979,Wales,Netherlands,1457,1500,MatchType.CONTINENTAL,23,12,0,0,3,0,1
09/05/2004,Israel,Estonia,1380,1183,MatchType.OLYMPIC_GAMES,118,132,7,5,4,24,0
07/03/2020,Canada,Netherlands,1961,2105,MatchType.OTHER_TOURNAMENTS,23,7,3,13,9,3,2
07/04/2003,Australia,Cook Islands,1661,1464,MatchType.OTHER_TOURNAMENTS,8,111,22,1,9,5,0
26/08/1984,Italy,West Germany,1651,1435,MatchType.OTHER_TOURNAMENTS,9,28,9,6,8,14,0
11/10/1992,Russia,Germany,1532,1821,MatchType.OLYMPIC_GAMES,36,29,7,9,2,10,1
23/11/2011,Denmark,Armenia,1876,1238,MatchType.OLYMPIC_GAMES,19,141,15,1,0,22,0
13/12/2002,Nigeria,Mali,1780,1488,MatchType.OTHER_TOURNAMENTS,38,102,13,3,1,5,0
11/05/1996,Romania,Denmark,1512,1807,MatchType.OLYMPIC_GAMES,58,8,8,9,23,4,1
17/09/2011,Iceland,Norway,1785,1875,MatchType.OLYMPIC_GAMES,7,15,13,2,6,6,0
09/03/2011,England,South Korea,1844,1793,MatchType.OTHER_TOURNAMENTS,21,54,2,8,4,4,0
20/10/2016,Denmark,Uzbekistan,1887,1604,MatchType.OTHER_TOURNAMENTS,4,79,17,27,0,11,0
17/09/2021,Estonia,Slovenia,1047,1489,MatchType.OLYMPIC_GAMES,103,75,5,17,17,2,1
28/03/1989,New Zealand,Taiwan,1638,1784,MatchType.OTHER_TOURNAMENTS,12,5,12,18,5,3,0
18/07/2017,Austria,Switzerland,1692,1811,MatchType.CONTINENTAL,33,29,5,11,4,7,0
19/09/2014,United States,Mexico,2246,1667,MatchType.FRIENDLY,11,32,16,3,4,18,0
14/03/2000,Portugal,Sweden,1396,1862,MatchType.OTHER_TOURNAMENTS,43,17,2,11,15,7,1
13/03/2006,Denmark,China PR,1813,1942,MatchType.OTHER_TOURNAMENTS,6,40,6,4,11,5,1
02/09/2022,Lithuania,Romania,1334,1614,MatchType.OLYMPIC_GAMES,87,66,8,9,11,6,1
06/06/2016,Sweden,Moldova,2036,1392,MatchType.OLYMPIC_GAMES,17,174,14,1,0,18,0
08/05/2006,Dominican Republic,Bermuda,1573,1582,MatchType.CONTINENTAL,103,111,13,8,5,1,0
05/03/2014,Germany,Iceland,2194,1775,MatchType.OTHER_TOURNAMENTS,12,26,6,6,1,9,0
02/10/2010,Tonga,Fiji,1441,1349,MatchType.OTHER_TOURNAMENTS,157,45,1,6,11,41,0
27/09/1995,Japan,Uzbekistan,1639,1479,MatchType.OTHER_TOURNAMENTS,10,67,9,1,7,6,0
23/10/2020,Scotland,Albania,1835,1344,MatchType.OLYMPIC_GAMES,20,189,19,2,1,19,0
01/12/2015,Switzerland,Czech Republic,1668,1590,MatchType.OLYMPIC_GAMES,35,65,16,6,4,10,0
08/07/2022,Bolivia,Ecuador,1293,1358,MatchType.OTHER_TOURNAMENTS,90,77,3,3,19,17,1
14/03/1997,Norway,Denmark,2109,1773,MatchType.OTHER_TOURNAMENTS,6,8,18,18,3,4,0
09/04/2003,Argentina,Paraguay,1548,1471,MatchType.OTHER_TOURNAMENTS,15,108,9,6,9,10,0
18/12/2014,Brazil,China PR,2084,1889,MatchType.OTHER_TOURNAMENTS,16,25,15,11,4,5,0
11/11/2012,Cameroon,Nigeria,1565,1857,MatchType.OTHER_TOURNAMENTS,64,25,6,12,9,3,0
21/09/2021,Germany,Serbia,2128,1604,MatchType.OLYMPIC_GAMES,13,157,22,9,1,3,0
12/08/2008,Nigeria,Brazil,1775,2100,MatchType.OLYMPIC_GAMES,24,10,1,4,6,4,1
13/03/2006,Portugal,Mexico,1329,1650,MatchType.OTHER_TOURNAMENTS,30,13,5,5,10,7,1
14/06/2019,Japan,Scotland,1984,1819,MatchType.WORLD_CUP,7,27,5,6,8,5,0
11/06/1987,Norway,Italy,1623,1749,MatchType.CONTINENTAL,9,7,12,13,6,2,0
06/09/2022,Slovakia,Republic of Ireland,1479,1683,MatchType.OLYMPIC_GAMES,72,31,7,12,7,2,1
19/07/1998,Guatemala,Honduras,1500,1500,MatchType.OLYMPIC_GAMES,28,78,0,0,0,0,0
29/05/2008,Russia,Israel,1752,1386,MatchType.OLYMPIC_GAMES,53,153,7,1,10,25,0
20/10/2017,Sweden,Denmark,1901,1906,MatchType.OLYMPIC_GAMES,7,19,6,11,5,6,0
08/04/1984,England,Denmark,1634,1769,MatchType.CONTINENTAL,10,1,17,7,0,3,0
06/11/2010,Ecuador,Peru,1455,1482,MatchType.OTHER_TOURNAMENTS,66,80,5,4,7,8,0
15/09/2007,Denmark,New Zealand,1847,1706,MatchType.WORLD_CUP,18,27,7,21,8,8,0
17/09/2012,United States,Australia,2286,1880,MatchType.FRIENDLY,11,18,17,7,4,9,0
21/07/1998,El Salvador,Honduras,1500,1445,MatchType.OLYMPIC_GAMES,30,79,0,0,0,11,2
09/08/2008,United States,Japan,2172,1805,MatchType.OLYMPIC_GAMES,9,14,6,20,3,6,0
20/09/2016,Hungary,Germany,1439,2159,MatchType.OLYMPIC_GAMES,48,11,9,10,6,3,1
29/09/1999,Denmark,Russia,1653,1707,MatchType.OLYMPIC_GAMES,20,55,8,12,10,5,1
